note,auteur,avis,assureur,produit,type,date_publication,date_exp,avis_en,avis_cor_en,text,sentiment,star_rating,category,pred_sentiment_zeroshot,pred_category_zeroshot
4.0,clisson-74883,"J'ai choisi April, car cet organisme proposait une prise en charge intéressante pour les audioprothèses. Aujourd'hui je suis satisfait des services d'April, mais il est vrai que cette complémentaire n'est intervenue que pour les audioprothèses, étant en ALD 100% pour les autres soins. Je n'ai aucun autre commentaire à faire au sujet des ""plus"" et des ""moins"". Je n'ai mis que 3 étoiles pour le niveau prix, car, me semble-t-il, les mensualités sont un peu élevées. Les complémentaires sont une lourde charge pour les retraités âgés !",APRIL,sante,train,08/04/2019,01/04/2019,"I chose April, because this organization proposed interesting care for hearing aids. Today I am satisfied with April's services, but it is true that this complementary only intervened for hearing aids, being in ALD 100% for other care. I have no other comments to make about ""plus"" and ""less"". I only put 3 stars for the price level, because, it seems to me, the monthly payments are a bit high. Complementary is a heavy load for older retirees!",,"I chose April, because this organization proposed interesting care for hearing aids. Today I am satisfied with April's services, but it is true that this complementary only intervened for hearing aids, being in ALD 100% for other care. I have no other comments to make about ""plus"" and ""less"". I only put 3 stars for the price level, because, it seems to me, the monthly payments are a bit high. Complementary is a heavy load for older retirees!",positive,4,Coverage,positive,Customer Service
4.0,swaponmatin35-89337,"Depuis ma première maison, je choisis Allianz comme assureur habitation et je n'ai jamais été déçue.",Allianz,habitation,train,03/05/2020,01/05/2020,"From my first house, I choose Allianz as a home insurer and I have never been disappointed.",,"From my first house, I choose Allianz as a home insurer and I have never been disappointed.",positive,4,Coverage,positive,Coverage
5.0,nono-89644,"Bonjour,
Habituellement on donne notre avis quand ça se passe mal.
Mais la je suis tombée sur des conseillers tellement humains que je tenais à le dire.
Des personnes proches de nous qui nous accompagnent et nous soutiennent.
Je suis tellement rassurée par leur équipe. 
Vraiment je vous conseille à tous de comparer tout vos contrats avec ce que propose la GMF 
",GMF,auto,train,23/05/2020,01/05/2020,"Hello,
Usually we give our opinion when it goes wrong.
But I came across so human advisers that I wanted to say it.
People close to us who accompany us and support us.
I am so reassured by their team.
Really I advise you everyone to compare all your contracts with what GMF offers
",,"Hello,
Usually we give our opinion when it goes wrong.
But I came across so human advisers that I wanted to say it.
People close to us who accompany us and support us.
I am so reassured by their team.
Really I advise you everyone to compare all your contracts with what GMF offers",positive,5,Pricing,positive,Coverage
1.0,elodie95-88644,5 années assurer chez eux aucun défaut de paiement 2 sinistres non responsables et ce matin au réveil je m'aperçois qu'il m'on résilié sans en être informée au préalable comme la lois l'oblige. Travaillant en EHPAD cela me porte préjudice surtout en cette période de confinement.,Direct Assurance,auto,train,02/04/2020,01/04/2020,5 years Ensure at home any failure of payment 2 non -responsible claims and this morning upon waking up I realize that it is terminated without being informed beforehand as the laws obliges it. Working in nursing homes this is prejudice to me especially during this period of containment.,,5 years Ensure at home any failure of payment 2 non -responsible claims and this morning upon waking up I realize that it is terminated without being informed beforehand as the laws obliges it. Working in nursing homes this is prejudice to me especially during this period of containment.,negative,1,Cancellation,negative,Cancellation
5.0,daniel-p-133708,Je suis très satisfait…..et très fasciné pour la rapidité et la facilité des prix et les moins mise en place pour facilité la mise en place de assurances !!!,Direct Assurance,auto,train,20/09/2021,01/09/2021,I am very satisfied… .. and very fascinated for the speed and ease of prices and the least implemented for ease the implementation of insurance !!!,,I am very satisfied… .. and very fascinated for the speed and ease of prices and the least implemented for ease the implementation of insurance !!!,positive,5,Pricing,positive,Pricing
4.0,magaly-m-131319,"Satisfait du service, facile d'accès par contre je ne sais pas si cela est possible mais il faudait un service qui s'occupe de récupérer auprès de l'ancien assureur le relevé d'informations conducteur principal pour encore faciliter les démarches",Direct Assurance,auto,train,04/09/2021,01/09/2021,"Satisfied with the service, easy to access on the other hand I do not know if this is possible but it arises a service which takes care of recovering from the former insurer the information statement of main driver to further facilitate the procedures",,"Satisfied with the service, easy to access on the other hand I do not know if this is possible but it arises a service which takes care of recovering from the former insurer the information statement of main driver to further facilitate the procedures",positive,4,Customer Service,positive,Customer Service
4.0,bris-andre-g-137710,"Très content du service téléphonique afin de souscrire à l'assurance. Je recommande sans soucis. Bonne explication, personne qui prend sont temps......",L'olivier Assurance,auto,train,18/10/2021,01/10/2021,"Very happy with the telephone service in order to subscribe to the insurance. I recommend without worries. Good explanation, person taking are time ......",,"Very happy with the telephone service in order to subscribe to the insurance. I recommend without worries. Good explanation, person taking are time ......",positive,4,Coverage,positive,Coverage
5.0,derhen-h-105800,"Très bon contact pour la souscription, bon renseignements aux questions.
Pour le moment tout est simple, et tarifs plus que corrects.
A tester désormais sur le long-terme.
Je recommande.",Direct Assurance,auto,train,08/03/2021,01/03/2021,"Very good contact for subscription, good information to the questions.
For the moment everything is simple, and more than correct prices.
To be tested now on the long term.
I recommend.",,"Very good contact for subscription, good information to the questions.
For the moment everything is simple, and more than correct prices.
To be tested now on the long term.
I recommend.",positive,5,Pricing,positive,Pricing
2.0,cheyenne-80122,"tres decue par cette assurance.niveau remboursement plus que nul.j'ai un chiot qui as besoin de 2 vaccins a un mois intervalle et bien le premier as bien ete rembourser sauf qye sur cette facture il y avait un vermifuge qui ne m'as pas ete rembourse car il avait ete mis sur la meme ordonance que le vaccins.quand au second vaccins pas de remboursement car d'apres eux j'ai depasser le forfait.maintenant pour avoir remboursement croquettes il faut encore une ordonnance j'ai quand meme pris la plus grosse couverture et heureusement .maintenant voila je suis assurer chez eux depuis le 1 octobre et suis obliger d'attendre un an pour resilier chose que je ne manquerai pas de faire.alors attention mesdames,messieurs si vous voulez assurer vos animaux ne venez pas chez eux",Eca Assurances,animaux,train,16/10/2019,01/10/2019,"very decreed by this insurance. REFUMPTION more than zero reimbursement. I have a puppy which needs 2 vaccines at one month interval and well the first as well was reimbursed except qye on this invoice there was a dewormer that did not not been reimbursed because it had been put on the same order as the vaccines. When in the second vaccines no refund because according to them I have won the package. Taken the biggest blanket and fortunately. Here I am insuming them since October 1 and I have to wait a year to terminate something that I will not fail to do. So be careful ladies, gentlemen if you want to insure your animals do not Don't come to them",,"very decreed by this insurance. REFUMPTION more than zero reimbursement. I have a puppy which needs 2 vaccines at one month interval and well the first as well was reimbursed except qye on this invoice there was a dewormer that did not not been reimbursed because it had been put on the same order as the vaccines. When in the second vaccines no refund because according to them I have won the package. Taken the biggest blanket and fortunately. Here I am insuming them since October 1 and I have to wait a year to terminate something that I will not fail to do. So be careful ladies, gentlemen if you want to insure your animals do not Don't come to them",negative,2,Pricing,negative,Cancellation
4.0,joao-m-133980,"Je suis sastifait je recommanderais direct assurance à mes amis
J’ai été bien accueilli quand j’ai appeler direct assurance
Bon accueil téléphonique Merci à vous",Direct Assurance,auto,train,22/09/2021,01/09/2021,"I am sastif I would recommend direct insurance to my friends
I was well received when I called Direct Insurance
Welcome Telephone Thank you to you",,"I am sastif I would recommend direct insurance to my friends
I was well received when I called Direct Insurance
Welcome Telephone Thank you to you",positive,4,Coverage,positive,Customer Service
3.0,remy-g-112961,"Les prix sont corrects par contre pour déclarer un accident par internet c'est compliqué pour une personne non habitué à internet, la taille des photos est aussi limitée et comme j'ai un appareil qui fait des photos de + de 3m° je suis ennuyé pour les joindre sur votre site",Direct Assurance,auto,train,07/05/2021,01/05/2021,"Prices are correct on the other hand to declare an internet accident it is complicated for an unsuitable person on the Internet, the size of the photos is also limited and as I have a device that makes photos of + 3m ° I am bored To reach them on your site",,"Prices are correct on the other hand to declare an internet accident it is complicated for an unsuitable person on the Internet, the size of the photos is also limited and as I have a device that makes photos of + 3m ° I am bored To reach them on your site",neutral,3,Pricing,negative,Pricing
2.0,nonakymo-71631,"J’ai été en arrêt le 13 août jusqu’en  décembre puis j’ai été licencié en décembre pour inaptitude au jour d’aujourd’hui Nous somme le 25 février je n’ai toujours eu aucuns complément de salaire j’appel   tout les 15 jours environ et à chaque fois nous répondent qu’ils sont dans l’attente de pièces justificatives alors Que j’ai vu avec mon ancien patron et tout à été envoyé
Lorsque je les appellent impossible de parler avec un responsable et la personne au téléphone dit toujours la même chose rapprochez vous de votre ancien employeur
Je pense qu’ils font traîner les choses mais j’aimerais bien voir leurs têtes si c’etait a eux qu’on devait de l’argent je pense que l’on aurait vite l’huissier devant notre porte",Ag2r La Mondiale,prevoyance,train,25/02/2019,01/02/2019,"I was stopped on August 13 until December then I was dismissed in December for incapacity today we are on February 25 I have still had no additional salary I call all About 15 days and each time tell us that they are waiting for supporting documents when I saw with my former boss and everything was sent
When I call them impossible to speak with a manager and the person on the phone always says the same thing get closer to your former employer
I think they drag things but I would like to see their heads if it was them that we owed money I think we would quickly have the bailiff in front of our door",,"I was stopped on August 13 until December then I was dismissed in December for incapacity today we are on February 25 I have still had no additional salary I call all About 15 days and each time tell us that they are waiting for supporting documents when I saw with my former boss and everything was sent
When I call them impossible to speak with a manager and the person on the phone always says the same thing get closer to your former employer
I think they drag things but I would like to see their heads if it was them that we owed money I think we would quickly have the bailiff in front of our door",negative,2,Enrollment,negative,Cancellation
1.0,laurent-91865,"J'ai eu besoin de l'assistance amv. Refus catégorique de l'assistance à prendre en charge mon véhicule. Impossible de joindre AMV de quelque manière que ce soit, ne répondent à aucun mail, ne répond pas au téléphone. A fuir absolument !! Beaucoup trop cher pour les services proposés.",AMV,moto,train,22/06/2020,01/06/2020,"I needed AMV assistance. Categorical refusal of assistance to support my vehicle. Impossible to reach AMV in any way, do not respond to any email, does not answer the phone. To flee absolutely !! Far too expensive for the services offered.",,"I needed AMV assistance. Categorical refusal of assistance to support my vehicle. Impossible to reach AMV in any way, do not respond to any email, does not answer the phone. To flee absolutely !! Far too expensive for the services offered.",negative,1,Customer Service,negative,Customer Service
1.0,gratienne-42814,"Perp  ancre. Ils nous renseignent n importe  comment au tel ! Vous demandent 2×les mêmes  papiers (RIB,photocopie carte d'identité  ) Vous demandent tout un tas de trucs pour débloquer l argent....Un mois au moins d attente...Ne se posent pas la question de notre besoin. Ne font pas tant de manières pour encaisser les mensualités, quand  c était le cas.??",Allianz,vie,train,08/06/2021,01/06/2021,"Perp anchor. They tell us about how in such! Ask you 2 × the same papers (RIB, photocopying identity card) ask you for a whole bunch of things to unlock money .... at least one month waiting ... do not ask the question of our need. Do not do so many ways to cash the monthly payments, when it was. ??",,"Perp anchor. They tell us about how in such! Ask you 2 × the same papers (RIB, photocopying identity card) ask you for a whole bunch of things to unlock money .... at least one month waiting ... do not ask the question of our need. Do not do so many ways to cash the monthly payments, when it was. ??",negative,1,Coverage,negative,Coverage
2.0,oliver-78846,"A fuir ! Assurance moto résiliée il y a plus d'un an, j'ai payé ce que je devais pour clore cette assurance.
1 an après, ils me réclament de 63 E pour une assurance vie... avec recommandés, harcèlement tél. Ils sont tellement nuls qu'ils préfèrent dépenser du temps, des courriers inutiles, un service recouvrement... pour 63 balles  Ils ont le sens des priorités à la MACIF",MACIF,moto,train,31/08/2019,01/08/2019,"To flee ! Motorcycle insurance terminated over a year ago, I paid for what I had to close this insurance.
1 year later, they claim me for 63 e for life insurance ... with recommended, harassment tel. They are so bad that they prefer to spend time, unnecessary letters, a collection service ... for 63 balls they have a sense of priorities to the Macif",,"To flee ! Motorcycle insurance terminated over a year ago, I paid for what I had to close this insurance.
1 year later, they claim me for 63 e for life insurance ... with recommended, harassment tel. They are so bad that they prefer to spend time, unnecessary letters, a collection service ... for 63 balls they have a sense of priorities to the Macif",negative,2,Cancellation,negative,Cancellation
4.0,zizou-92833,"Je suis satisfait du service...Les prix me conviennent...Simple et pratique.
Merci direct Assurance...Je recommande direct assurance à tous mes amis..",Direct Assurance,auto,train,30/06/2020,01/06/2020,"I am satisfied with the service ... prices suit me ... simple and practical.
Thank you direct insurance ... I recommend direct insurance to all my friends.",,"I am satisfied with the service ... prices suit me ... simple and practical.
Thank you direct insurance ... I recommend direct insurance to all my friends.",positive,4,Pricing,positive,Customer Service
4.0,zumae-71073,Remboursement rapide aucun soucis ,Génération,sante,train,08/02/2019,01/02/2019,Quick refund no worries,,Quick refund no worries,positive,4,Pricing,positive,Customer Service
2.0,bzb-61780,Services clients difficilement joignable.Tout d'abord plate forme qui répond après un temps d'attente anormalement long puis demande de RV qui demande  un certain  delai,GMF,auto,train,27/02/2018,01/02/2018,Customer services that are difficult to reachable. First of all that responds after an abnormally long waiting time and then requests a RV which requires a certain Delai,,Customer services that are difficult to reachable. First of all that responds after an abnormally long waiting time and then requests a RV which requires a certain Delai,negative,2,Customer Service,negative,Customer Service
4.0,tayeb-69958,"Bonsoir je viens de voir que tout le monde à eu des problèmes et moi j'ai souscrit il y'a 10 mois très bon prix mais niveau papier j'ai tout scanné et j'ai eu quelque problème alors je me suis déplacer au siège social a Boulogne et une personne ma reçu et ma tout fait en 10 mins chrono. J'aimerais bien résilier car je vais vendre ma voiture mais j'ai vu que pour la lettre avec AR vous préleviez quand même l'argent j'espère ne pas avoir de problème de prélèvement en résiliant.
Pouvez vous m'aider à résilier
 Merci d'avance",Active Assurances,auto,train,06/01/2019,01/01/2019,"Good evening I just saw that everyone has had problems and I have subscribed 10 months ago very good price but level paper I scanned everything and I had some problem so I moved to the seat Social in Boulogne and one person receipt and my everything in 10 mins chrono. I would like to terminate because I will sell my car but I saw that for the letter with AR all the same the money I hope not to have a direct debit problem by termination.
Can you help me terminate
 Thanks in advance",,"Good evening I just saw that everyone has had problems and I have subscribed 10 months ago very good price but level paper I scanned everything and I had some problem so I moved to the seat Social in Boulogne and one person receipt and my everything in 10 mins chrono. I would like to terminate because I will sell my car but I saw that for the letter with AR all the same the money I hope not to have a direct debit problem by termination.
Can you help me terminate
 Thanks in advance",positive,4,Pricing,negative,Customer Service
4.0,jean-baptiste-p-125413,"Je suis satisfait mais j'attends des précisions pour la suite de mon contrat : date de réception boîtier you drive etc, modalités d'installation etc. Ce n'est pas très  clair pour la suite ",Direct Assurance,auto,train,29/07/2021,01/07/2021,"I am satisfied but I expect details for the rest of my contract: date of receipt box you drive etc, installation methods etc. It is not very clear for the future",,"I am satisfied but I expect details for the rest of my contract: date of receipt box you drive etc, installation methods etc. It is not very clear for the future",positive,4,Coverage,positive,Coverage
2.0,annick-59261,La Maif n'est plus ce qu'elle était (des interlocuteurs et des indemnisations sans soucis !),MAIF,habitation,train,30/11/2017,01/11/2017,MAIF is no longer what it was (interlocutors and self -careful compensation!),,MAIF is no longer what it was (interlocutors and self -careful compensation!),negative,2,Cancellation,negative,Coverage
4.0,julien-p-125348,"satisfait des prestations et du rappel téléphonique du jour
vraiment très efficaces a AMV je recommande votre compagnie d’assurance félicitations pour votre professionalisme",AMV,moto,train,28/07/2021,01/07/2021,"satisfied with the services and the telephone recall of the day
Really very effective in AMV I recommend your insurance company Congratulations for your professionalism",,"satisfied with the services and the telephone recall of the day
Really very effective in AMV I recommend your insurance company Congratulations for your professionalism",positive,4,Customer Service,positive,Coverage
4.0,mibleuet-137543,"J'ai résilié mes contrats d'assurances pour des raisons de santé.  Je n'ai jamais eu de raison de me plaindre depuis que j'ai souscrit mes contrats chez AMV. 
Le site est bien construit et permet de trouver réponse à mes interrogations.",AMV,moto,train,15/10/2021,01/07/2021,"I terminated my insurance contracts for health reasons. I have never had a reason to complain since I subscribed my contracts at AMV.
The site is well constructed and allows you to find an answer to my questions.",,"I terminated my insurance contracts for health reasons. I have never had a reason to complain since I subscribed my contracts at AMV.
The site is well constructed and allows you to find an answer to my questions.",positive,4,Coverage,positive,Cancellation
1.0,florence--123617,"Vraiment très très en colère contre cette assurance . Dégât des eaux chez moi , l’eau est couper depuis plus de trois semaines mais à chaque fois on me demande de patientez pour m’envoyer une personne pour la réparation.... honteux !!! ",Pacifica,habitation,train,16/07/2021,01/07/2021,"Really very angry with this insurance. Water damage at home, water has been cut for more than three weeks but each time I am asked to wait to send me a person for repair .... shameful !!!",,"Really very angry with this insurance. Water damage at home, water has been cut for more than three weeks but each time I am asked to wait to send me a person for repair .... shameful !!!",negative,1,Coverage,negative,Coverage
1.0,vidj-79869,"A évité ça fait une semaine que je demande une attestation stipulant que je suis le conducteur principal de mon véhicule, j'appelle j'envoie des mail silence radio sachant que j'ai besoin du document pour le travail.
Par mail la personne ne comprend même pas ce que je lui demande et ne répond pas.",Active Assurances,auto,train,09/10/2019,01/10/2019,"Avoid it for a week that I ask for a certificate stipulating that I am the main driver of my vehicle, I call I send radio email knowing that I need the document for the work.
By email the person does not even understand what I ask and does not answer.",,"Avoid it for a week that I ask for a certificate stipulating that I am the main driver of my vehicle, I call I send radio email knowing that I need the document for the work.
By email the person does not even understand what I ask and does not answer.",negative,1,Coverage,negative,Cancellation
4.0,cecile-60386,Je suis satisfaite de mon contrat chez SantéVet pour mon chat. Les remboursements se font dans les délais indiqués. Il faut bien lire à quoi on s'engage avant de signer comme pour toute assurance,SantéVet,animaux,train,11/01/2018,01/01/2018,I am satisfied with my contract with Santévet for my cat. Refunds are made on time indicated. We must read what we are committed to before signing as for any insurance,,I am satisfied with my contract with Santévet for my cat. Refunds are made on time indicated. We must read what we are committed to before signing as for any insurance,positive,4,Coverage,positive,Coverage
4.0,gaels-66100,"Ce n'est pas ma première assurance, mais c'est la première qui m'offre ce niveau de réactivité. Le gros plus ? La qualité et la limpidité des échanges emprunts de bonne humeur. 
Je suis très satisfait et confiant, et j'espère pour longtemps.
G.S.",L'olivier Assurance,auto,train,09/08/2018,01/08/2018,"This is not my first insurance, but it is the first that offers me this level of responsiveness. The big plus? The quality and limpidity of exchanges borrowed in good humor.
I am very satisfied and confident, and I hope for a long time.
G.S.",,"This is not my first insurance, but it is the first that offers me this level of responsiveness. The big plus? The quality and limpidity of exchanges borrowed in good humor.
I am very satisfied and confident, and I hope for a long time.
G.S.",positive,4,Coverage,positive,Customer Service
1.0,barbouille95-72215,"une assurance à éviter à tout prix. problèmes sur les remboursements, tarifs chers je ne recommande absolument pas cette assurance",Assur O'Poil,animaux,train,16/03/2019,01/03/2019,"Insurance to avoid at all costs. Problems on reimbursements, dear rates I absolutely do not recommend this insurance",,"Insurance to avoid at all costs. Problems on reimbursements, dear rates I absolutely do not recommend this insurance",negative,1,Pricing,negative,Coverage
1.0,herve-b-109766,très mécontent  h bouju aucune information  service écoute publicité mensongeaire  tromperie mauvaise foi surtout a eviter ne pas s engager avant avoir une proposition claire et ecrite avant de prendre une décision,Direct Assurance,auto,train,09/04/2021,01/04/2021,Very unhappy h bouju no information service listening lying advertising deception bad faith especially to avoid not engaging before having a clear and written proposal before making a decision,,Very unhappy h bouju no information service listening lying advertising deception bad faith especially to avoid not engaging before having a clear and written proposal before making a decision,negative,1,Claims Processing,negative,Coverage
3.0,rhizautio-107729,"Ne pas traiter des dossiers incendie et arrêter de payer la location d'une famille de sinistres telle est la devise de la MAIF. Envoyer 3 mineurs a la rue n'est pas leur problème selon une responsable d'agence
 De la provocation a la mise à la rue des assurés rien ne les arrête pour ne pas payer...",MAIF,habitation,train,23/03/2021,01/03/2021,"Do not process fire files and stop paying the rental of a family of claims such is the motto of Maif. Sending 3 minors to the street is not their problem according to an agency manager
 From the provocation to the rue des insureds, nothing stops them so as not to pay ...",,"Do not process fire files and stop paying the rental of a family of claims such is the motto of Maif. Sending 3 minors to the street is not their problem according to an agency manager
 From the provocation to the rue des insureds, nothing stops them so as not to pay ...",neutral,3,Claims Processing,negative,Claims Processing
1.0,sandyalves-52308,"Je suis outrée du service proposé par cette enseigne, cliente depuis 3 ans nous avons décidé de quitter notre assureur MMA pour assurer notre nouveau véhicule à MAAF qu'elle erreur.
Le conseiller n'a pas été transparent et n'a pensé qu'à son gagne pain faisant ainsi perdre une année de bonus à ma mère. Le service réclamation m'a assuré que le directeur d'agence allait modifier le bonus exceptionnellement et j'apprends aujourd'hui qu'il n'en fera rien. De plus lors d'un rendez-vous j'ai explicitement demandé au même conseiller de me rajouter en conductrice secondaire sur l'un de nos véhicules étant donné que le second allait être vendu et ainsi éviter que je ne sois plus assurée sur aucun véhicule. Ce dernier m'a assuré avoir fait le nécessaire et aujourd'hui j'apprends que ce n'est pas fait et que je me retrouve sur aucun contrat d'assurance auto.
Après un appel pour avoir des explications le directeur d'agence ainsi que le conseiller m'ont parlé d'une façon que je ne saurais décrire, de façon très hautaine avec pour menace ""c'est ma parole contre la votre"" je suis outrée et choquée de ce comportement qui n'est absolument pas professionnel.
Je travail en Banque je comprends qu'il y a des jours mauvais ou les clients peuvent être désagréable mais a aucun moment je n'ai employé des mauvaises paroles et j'estime que dans ce genre de métier il est inadmissible de traiter un client de la sorte.",MAAF,auto,train,10/02/2017,01/02/2017,"I am outraged by the service offered by this brand, a client for 3 years we decided to leave our insurer MMA to ensure our new vehicle in Maaf that it error.
The advisor was not transparent and thought only of his winning bread making my mother lose a year of bonus. The complaint service assured me that the agency director would modify the bonus exceptionally and I learn today that he will do nothing. In addition during an appointment I explicitly asked the same advisor to add to me as a secondary driver on one of our vehicles since the second would be sold and thus prevent me from being insured on any vehicle . The latter assured me that I have done the necessary and today I learn that it is not done and that I find myself on any car insurance contract.
After a call to have explanations the agency director as well as the advisor told me in a way that I could not describe, in a very haughty way with the threat ""it is my word against your"" I am outraged And shocked by this behavior which is absolutely not professional.
I work in a bank I understand that there are bad days or customers can be unpleasant but at no time did I employ bad words and I believe that in this kind of job it is unacceptable to treat a customer of the type.",,"I am outraged by the service offered by this brand, a client for 3 years we decided to leave our insurer MMA to ensure our new vehicle in Maaf that it error.
The advisor was not transparent and thought only of his winning bread making my mother lose a year of bonus. The complaint service assured me that the agency director would modify the bonus exceptionally and I learn today that he will do nothing. In addition during an appointment I explicitly asked the same advisor to add to me as a secondary driver on one of our vehicles since the second would be sold and thus prevent me from being insured on any vehicle . The latter assured me that I have done the necessary and today I learn that it is not done and that I find myself on any car insurance contract.
After a call to have explanations the agency director as well as the advisor told me in a way that I could not describe, in a very haughty way with the threat ""it is my word against your"" I am outraged And shocked by this behavior which is absolutely not professional.
I work in a bank I understand that there are bad days or customers can be unpleasant but at no time did I employ bad words and I believe that in this kind of job it is unacceptable to treat a customer of the type.",negative,1,Pricing,negative,Customer Service
5.0,elsa-f-134388,"satisfaite le prix est top j'ai comparé avec mon ancienne assurance et il y a 200 euro de différence avec mon ancienne voiture, et sur la nouvelle 100 euro de différence sur les devis, les garantie sont un peu plus élevé chez l'autre assurance mais le prix c'est le plus important",Direct Assurance,auto,train,24/09/2021,01/09/2021,"Satisfied the price is top I compared with my old insurance and there are 200 euros difference with my old car, and on the new 100 euro difference on quotes, the guarantee is a little higher in the other insurance But the price is the most important",,"Satisfied the price is top I compared with my old insurance and there are 200 euros difference with my old car, and on the new 100 euro difference on quotes, the guarantee is a little higher in the other insurance But the price is the most important",positive,5,Pricing,positive,Pricing
5.0,ana-53905,"Rien à dire. Service parfait, toujours eu des conseillers aimable et à l'écoute",L'olivier Assurance,auto,train,06/04/2017,01/04/2017,"Nothing to say. Perfect service, always had kind and attentive advisers",,"Nothing to say. Perfect service, always had kind and attentive advisers",positive,5,Customer Service,neutral,Customer Service
3.0,beaubier-t-127992,Je suis satisfait du service... j'espère rester satisfait tout au long de mon contrat et que le prix puisse baisser au fur et a mesure des mois voir des semaines,L'olivier Assurance,auto,train,14/08/2021,01/08/2021,I am satisfied with the service ... I hope to remain satisfied throughout my contract and that the price can drop as months see weeks,,I am satisfied with the service ... I hope to remain satisfied throughout my contract and that the price can drop as months see weeks,neutral,3,Customer Service,positive,Customer Service
3.0,bill-64536,"Remboursements assez difficiles au niveau dentaire par rapport au contrat. Mauvaise précision concernant les clauses. Sinon, tout est renégociable et les interlocuteurs sont fort aimables. Télétransmission efficace.",Néoliane Santé,sante,train,06/06/2018,01/06/2018,"Quite difficult reimbursements at the dental level compared to the contract. Poor precision concerning the clauses. Otherwise, everything is renegotiable and the interlocutors are very kind. Effective telework.",,"Quite difficult reimbursements at the dental level compared to the contract. Poor precision concerning the clauses. Otherwise, everything is renegotiable and the interlocutors are very kind. Effective telework.",neutral,3,Pricing,negative,Coverage
2.0,mallo-98860,"Je bénéficie d'une assurance nomade dans le cadre de mon assurance habitation, ma fille se fait voler son portable  Huawei mate 10 pro valeur achat il y a 2 ans 799€.
Indemnisation matmut:
Valeur actuelle  prise en compte 280€(que je conteste facture/devis à l'appui)  déduction 40% de vétusté sur ce tarif (et non sur la valeur d'achat) et déduction franchise 140€ indemnisation 29€.
Je conteste et la on remet en cause ma déclaration et le code IMEI qui ne correspondrait pas, (alors que ce n'etait pas le cas) finalement apres échange de courriers plus de réponse ni de suivi sur ce courrier de contestation de ma declaration mais ils remettent en cause la couverture de ma fille (qui est assuree depuis plusieurs annees  et pour laquelle je paie cette cotisation nomades chaque mois) sans concertation en évoquant qu'elle exerce une profession et qu'elle ne serait pas à ma charge alors que ces éléments sont erronés, finalement en ayant contesté l'indemnisation ils ont cherché à remettre tout en question sur mon dossier, je suis déconcerté par le manque de confiance de mon assureur MATMUT envers son assuré, sans parler des délais de réponses (le vol a eu lieu il y a 8 mois), j'ai déjà laissé un avis afin que ce litige soit traité équitablement mais pour le momment j'en suis au même stade.
La matmut assure avec des tarifs préférentiels mais au niveau indemnisation (tout au moins pour mon sinistre) je ne suis pas satisfait de leur traitement des sinistres et de leur indemnisation je mets donc objectivement 1 etoile.
 ",Matmut,habitation,train,17/10/2020,01/10/2020,"I benefit from nomadic insurance as part of my home insurance, my daughter is robbed of her Huawei Mate 10 Pro Value Purchase Value 2 years ago.
Matmut compensation:
Current value taken into account 280 € (which I dispute invoice/quote in support) Deduction 40% of obsolescence on this rate (and not on the purchase value) and deduction deductible € 140 compensation € 29.
I dispute and we call into question my declaration and the Imei code which would not correspond, (when it was not the case) finally after exchange of letters more response or follow -up on this letter of dispute of my declaration but They question my daughter's cover (which has been ensured for several years and for which I pay this nomadic contribution each month) without consultation by evoking that she exercises a profession and that she would not be at my expense while these elements are wrong, finally having challenged the compensation they sought to question everything on my file, I am disconcerted by the lack of confidence of my insurer Matmut towards his insured, not to mention the response times (the flight has had Place 8 months ago), I have already left an opinion so that this dispute is treated fairly but for the very moment I am at the same stage.
The Matmut provides with preferential rates but at the compensation level (at least for my claim) I am not satisfied with their treatment of claims and their compensation I therefore objectively 1 star.
 ",,"I benefit from nomadic insurance as part of my home insurance, my daughter is robbed of her Huawei Mate 10 Pro Value Purchase Value 2 years ago.
Matmut compensation:
Current value taken into account 280 € (which I dispute invoice/quote in support) Deduction 40% of obsolescence on this rate (and not on the purchase value) and deduction deductible € 140 compensation € 29.
I dispute and we call into question my declaration and the Imei code which would not correspond, (when it was not the case) finally after exchange of letters more response or follow -up on this letter of dispute of my declaration but They question my daughter's cover (which has been ensured for several years and for which I pay this nomadic contribution each month) without consultation by evoking that she exercises a profession and that she would not be at my expense while these elements are wrong, finally having challenged the compensation they sought to question everything on my file, I am disconcerted by the lack of confidence of my insurer Matmut towards his insured, not to mention the response times (the flight has had Place 8 months ago), I have already left an opinion so that this dispute is treated fairly but for the very moment I am at the same stage.
The Matmut provides with preferential rates but at the compensation level (at least for my claim) I am not satisfied with their treatment of claims and their compensation I therefore objectively 1 star.",negative,2,Coverage,negative,Claims Processing
